new_user_id,total_acc,x_acc,y_acc,z_acc,num_of_samples,signal_length_in_sec
186,"[14.520632097028903, 7.399673063528183, 5.50526658635227, 3.8484411692914113, 2.604942737248153, 21.395749976922307, 10.69212049651633, 9.51158718945449, 17.02816995765047, 10.122081115017567, 12.06508361999818, 6.78491553921257, 7.757538396383955, 9.008097158264004, 9.969824407600209, 12.500734184983273, 14.566272728083614, 14.42808925708462, 13.594266763796918, 15.891700515892133, 9.807728835808776, 8.69600247196037, 4.566859795753481, 3.865180149831572, 3.254009187659929, 14.048687227639812, 11.366292430733147, 14.729805893515842, 10.065473807110601, 7.688357534933828, 10.829169994457828, 10.44841374471326, 7.011370832033614, 8.402793802531384, 9.328307141450393, 10.665993537793137, 12.539052145152617, 13.311379845399882, 13.035846828329877, 14.460974010822827]","[-11.141444, 1.2666923, -0.50395286, -2.1111538, -2.4108016, 3.718355, 0.38136974, -7.246025, -9.575105, -1.4982382, 0.10896278, -1.1441092, -2.7240696, -3.990762, 0.8036005, 2.070293, -1.920469, -3.405087, -6.2789803, -10.651112, -6.5922484, 1.8387469, -0.6537767, -2.6014864, -2.4108016, -2.6014864, -1.1168685, -9.656827, -3.405087, -1.56634, -1.4982382, -0.23154591, -2.1111538, -2.4925237, -4.7126403, 1.1441092, 2.2201166, -2.5606253, -4.6036777, -7.43671]","[9.112013, 7.246025, 5.47538, 3.173541, 0.92618364, 18.768839, 9.084772, 5.7886477, 13.184497, 9.915613, 11.985906, 6.238119, 7.246025, 7.504812, 9.765789, 12.217452, 14.369467, 14.015338, 11.958665, 11.536434, 6.6331096, 8.430995, 4.440233, 2.6014864, 2.152015, 10.501288, 8.499097, 10.61025, 8.499097, 6.973618, 10.501288, 10.337844, 6.5513873, 8.008764, 8.049625, 10.528529, 12.340035, 13.0619135, 12.108489, 12.108489]","[1.920469, -0.8036005, -0.27240697, -0.53119355, -0.3405087, 9.575105, 5.6252036, 2.1111538, -4.944186, 1.3756552, 1.3756552, 2.4108016, -0.50395286, -2.982856, 1.8387469, -1.6480621, -1.4165162, 0.38136974, -1.5390993, -2.4516625, 2.9556155, 1.0760075, -0.84446156, -1.1849703, -0.38136974, 8.962189, 7.4639506, -3.336985, -4.1814466, 2.8330324, -2.1792557, 1.4982382, 1.334794, -0.50395286, 0.10896278, 1.2666923, -0.14982383, 0.14982383, 1.4573772, -2.6832085]",40,2
186,"[9.807728835808776, 8.69600247196037, 4.566859795753481, 3.865180149831572, 3.254009187659929, 14.048687227639812, 11.366292430733147, 14.729805893515842, 10.065473807110601, 7.688357534933828, 10.829169994457828, 10.44841374471326, 7.011370832033614, 8.402793802531384, 9.328307141450393, 10.665993537793137, 12.539052145152617, 13.311379845399882, 13.035846828329877, 14.460974010822827, 15.066752160367098, 8.444230936912414, 5.678525190800218, 4.195111304157603, 3.131228738717785, 4.630116924069643, 16.62873189532873, 14.041125773012983, 10.716418159818664, 11.522830474163744, 11.515187946016365, 10.457970435830195, 7.633290693670136, 8.17816533026279, 8.07539590193248, 9.252708457674576, 9.97322913995518, 12.516566258517393, 13.638818643153913, 12.548369040612618]","[-6.5922484, 1.8387469, -0.6537767, -2.6014864, -2.4108016, -2.6014864, -1.1168685, -9.656827, -3.405087, -1.56634, -1.4982382, -0.23154591, -2.1111538, -2.4925237, -4.7126403, 1.1441092, 2.2201166, -2.5606253, -4.6036777, -7.43671, -11.223166, 0.95342433, -0.61291564, -1.6889231, -2.7921712, -2.1792557, 2.6423476, -7.205164, -7.5865335, -3.568531, -0.6537767, 1.920469, -2.2609777, -3.336985, -3.214402, -2.9147544, 0.5720546, 1.7978859, -3.214402, -4.399372]","[6.6331096, 8.430995, 4.440233, 2.6014864, 2.152015, 10.501288, 8.499097, 10.61025, 8.499097, 6.973618, 10.501288, 10.337844, 6.5513873, 8.008764, 8.049625, 10.528529, 12.340035, 13.0619135, 12.108489, 12.108489, 10.038197, 8.390134, 5.5571017, 3.8273177, 1.3756552, 3.568531, 15.213928, 11.413852, 5.597963, 10.800936, 11.223166, 10.147159, 7.082581, 7.4639506, 7.3549876, 8.689782, 9.956474, 12.367276, 13.252599, 11.727119]","[2.9556155, 1.0760075, -0.84446156, -1.1849703, -0.38136974, 8.962189, 7.4639506, -3.336985, -4.1814466, 2.8330324, -2.1792557, 1.4982382, 1.334794, -0.50395286, 0.10896278, 1.2666923, -0.14982383, 0.14982383, 1.4573772, -2.6832085, -0.53119355, 0.040861044, -0.9942854, -0.313268, -0.3405087, 1.9885708, 6.1700177, 3.8681788, -5.09401, -1.8387469, -2.4925237, 1.6480621, 1.7297841, -0.19068487, -0.88532263, 1.2666923, 0.08172209, -0.6946377, -0.23154591, 0.7627395]",40,2
186,"[15.066752160367098, 8.444230936912414, 5.678525190800218, 4.195111304157603, 3.131228738717785, 4.630116924069643, 16.62873189532873, 14.041125773012983, 10.716418159818664, 11.522830474163744, 11.515187946016365, 10.457970435830195, 7.633290693670136, 8.17816533026279, 8.07539590193248, 9.252708457674576, 9.97322913995518, 12.516566258517393, 13.638818643153913, 12.548369040612618, 14.105702755323309, 14.878968491280395, 8.864492163138221, 6.453889459326788, 4.861090258282173, 3.213305231963951, 14.345621264650383, 18.86490895136994, 10.278525947092238, 10.202003824670488, 8.724574170166797, 8.404394702224184, 9.536344568252206, 10.921353545530529, 12.66955900054407, 13.859906585986527, 13.093241813862509, 15.221272986272691, 11.954747687231754, 8.435571371171438]","[-11.223166, 0.95342433, -0.61291564, -1.6889231, -2.7921712, -2.1792557, 2.6423476, -7.205164, -7.5865335, -3.568531, -0.6537767, 1.920469, -2.2609777, -3.336985, -3.214402, -2.9147544, 0.5720546, 1.7978859, -3.214402, -4.399372, -7.8589406, -11.223166, 1.879608, 0.19068487, -1.4165162, -1.9477097, -2.3018389, 1.1441092, -3.445948, -0.46309182, -1.9885708, -2.9556155, -3.9499009, 1.1849703, -2.152015, -3.1463003, -2.1111538, -9.302697, -8.730643, 0.50395286]","[10.038197, 8.390134, 5.5571017, 3.8273177, 1.3756552, 3.568531, 15.213928, 11.413852, 5.597963, 10.800936, 11.223166, 10.147159, 7.082581, 7.4639506, 7.3549876, 8.689782, 9.956474, 12.367276, 13.252599, 11.727119, 11.536434, 9.765789, 8.662541, 6.3607025, 4.630918, 2.4516625, 11.34575, 16.970953, 9.234595, 9.765789, 8.349273, 7.3958488, 8.580819, 10.841797, 12.4489975, 13.484144, 12.912089, 11.75436, 7.8589406, 8.281172]","[-0.53119355, 0.040861044, -0.9942854, -0.313268, -0.3405087, 1.9885708, 6.1700177, 3.8681788, -5.09401, -1.8387469, -2.4925237, 1.6480621, 1.7297841, -0.19068487, -0.88532263, 1.2666923, 0.08172209, -0.6946377, -0.23154591, 0.7627395, -2.0294318, 0.23154591, -0.08172209, -1.0760075, -0.42223078, -0.7218784, 8.471856, 8.158588, 2.9147544, 2.9147544, -1.56634, -2.6832085, 1.3075534, -0.5720546, -0.95342433, -0.61291564, 0.50395286, -2.6423476, 2.2201166, 1.525479]",40,2
186,"[14.105702755323309, 14.878968491280395, 8.864492163138221, 6.453889459326788, 4.861090258282173, 3.213305231963951, 14.345621264650383, 18.86490895136994, 10.278525947092238, 10.202003824670488, 8.724574170166797, 8.404394702224184, 9.536344568252206, 10.921353545530529, 12.66955900054407, 13.859906585986527, 13.093241813862509, 15.221272986272691, 11.954747687231754, 8.435571371171438, 7.143726232358141, 5.639991850445973, 2.858002000086397, 7.492590206926202, 20.356186326862463, 14.828988049081339, 9.246420607917521, 4.740898503315102, 9.961857451402219, 11.480669014580373, 7.068501278506174, 8.29452328411592, 8.88874571789915, 9.53262750243783, 10.754866759526003, 11.575836773828001, 13.818136161787603, 12.414047905359366, 14.360594796528764, 15.411764768958637]","[-7.8589406, -11.223166, 1.879608, 0.19068487, -1.4165162, -1.9477097, -2.3018389, 1.1441092, -3.445948, -0.46309182, -1.9885708, -2.9556155, -3.9499009, 1.1849703, -2.152015, -3.1463003, -2.1111538, -9.302697, -8.730643, 0.50395286, 0.5720546, -1.7297841, -1.879608, -2.5606253, -0.10896278, 0.9942854, -5.053149, -2.4516625, -2.8738933, 0.42223078, -2.5333846, -2.6014864, -3.0645783, -1.7978859, 1.4165162, -0.040861044, -2.6014864, -4.440233, -6.932757, -11.223166]","[11.536434, 9.765789, 8.662541, 6.3607025, 4.630918, 2.4516625, 11.34575, 16.970953, 9.234595, 9.765789, 8.349273, 7.3958488, 8.580819, 10.841797, 12.4489975, 13.484144, 12.912089, 11.75436, 7.8589406, 8.281172, 7.014479, 5.2165933, 2.1111538, 5.8567495, 17.815414, 13.211738, 6.66035, 3.8681788, 8.894087, 11.264028, 6.3607025, 7.8180795, 7.8180795, 9.275456, 10.651112, 11.536434, 13.525005, 11.495573, 12.217452, 10.528529]","[-2.0294318, 0.23154591, -0.08172209, -1.0760075, -0.42223078, -0.7218784, 8.471856, 8.158588, 2.9147544, 2.9147544, -1.56634, -2.6832085, 1.3075534, -0.5720546, -0.95342433, -0.61291564, 0.50395286, -2.6423476, 2.2201166, 1.525479, -1.2258313, -1.2666923, -0.42223078, 3.9090397, 9.847511, 6.66035, -3.9499009, 1.2258313, -3.445948, 2.1792557, 1.7570249, -0.95342433, -2.9147544, 1.2666923, -0.46309182, -0.95342433, -1.1168685, 1.4982382, -2.982856, -0.84446156]",40,2
186,"[7.143726232358141, 5.639991850445973, 2.858002000086397, 7.492590206926202, 20.356186326862463, 14.828988049081339, 9.246420607917521, 4.740898503315102, 9.961857451402219, 11.480669014580373, 7.068501278506174, 8.29452328411592, 8.88874571789915, 9.53262750243783, 10.754866759526003, 11.575836773828001, 13.818136161787603, 12.414047905359366, 14.360594796528764, 15.411764768958637, 8.586621751547971, 8.253987023753002, 3.8352827419481157, 3.4887769252720613, 4.3135450004462035, 17.423289038926768, 9.14259177371019, 17.263499259418637, 10.912151360443099, 7.677600780225957, 11.14428364974455, 13.12118184463343, 6.501986406196432, 8.71234972900031, 9.820818239751436, 11.804190125614427, 12.642507990553172, 15.015461594624332, 13.047596800563019, 15.733194166527053]","[0.5720546, -1.7297841, -1.879608, -2.5606253, -0.10896278, 0.9942854, -5.053149, -2.4516625, -2.8738933, 0.42223078, -2.5333846, -2.6014864, -3.0645783, -1.7978859, 1.4165162, -0.040861044, -2.6014864, -4.440233, -6.932757, -11.223166, -2.1792557, 2.2609777, -1.6480621, -2.5606253, -2.7649305, 0.3405087, -2.9556155, -7.504812, -1.7570249, -6.4015636, -3.8681788, 2.0294318, 1.1168685, -2.2201166, -5.5162406, 1.334794, 2.4108016, -4.6036777, -4.099725, -7.9270425]","[7.014479, 5.2165933, 2.1111538, 5.8567495, 17.815414, 13.211738, 6.66035, 3.8681788, 8.894087, 11.264028, 6.3607025, 7.8180795, 7.8180795, 9.275456, 10.651112, 11.536434, 13.525005, 11.495573, 12.217452, 10.528529, 7.7772183, 7.9270425, 3.336985, 2.1111538, 2.4925237, 14.369467, 6.932757, 14.2877445, 10.419566, 4.099725, 10.079058, 12.721405, 6.0474343, 8.390134, 8.076866, 11.686258, 12.367276, 14.1787815, 12.367276, 13.184497]","[-1.2258313, -1.2666923, -0.42223078, 3.9090397, 9.847511, 6.66035, -3.9499009, 1.2258313, -3.445948, 2.1792557, 1.7570249, -0.95342433, -2.9147544, 1.2666923, -0.46309182, -0.95342433, -1.1168685, 1.4982382, -2.982856, -0.84446156, 2.9147544, -0.42223078, -0.92618364, -1.0760075, 2.1792557, 9.847511, 5.175732, -6.1291566, 2.7240696, 1.0760075, -2.7649305, 2.4925237, 2.1111538, -0.7627395, 0.88532263, 0.9942854, -1.0351465, -1.7978859, 0.6946377, -3.2961242]",40,2
186,"[8.586621751547971, 8.253987023753002, 3.8352827419481157, 3.4887769252720613, 4.3135450004462035, 17.423289038926768, 9.14259177371019, 17.263499259418637, 10.912151360443099, 7.677600780225957, 11.14428364974455, 13.12118184463343, 6.501986406196432, 8.71234972900031, 9.820818239751436, 11.804190125614427, 12.642507990553172, 15.015461594624332, 13.047596800563019, 15.733194166527053, 16.28179071265825, 7.4152378816484985, 4.751178466505499, 3.433921582356216, 6.242132964996248, 11.716397117647638, 8.845952016205846, 14.023575330062744, 14.636355437613316, 7.868612924120702, 7.660922003654456, 11.719135614448724, 6.2796749561699094, 8.072190883368974, 10.215560277426695, 11.228396172283544, 13.791070808501168, 13.824458746460726, 13.749974963218753, 16.22366343368729]","[-2.1792557, 2.2609777, -1.6480621, -2.5606253, -2.7649305, 0.3405087, -2.9556155, -7.504812, -1.7570249, -6.4015636, -3.8681788, 2.0294318, 1.1168685, -2.2201166, -5.5162406, 1.334794, 2.4108016, -4.6036777, -4.099725, -7.9270425, -13.021052, -2.8330324, 0.6946377, -1.6480621, -2.8330324, 0.14982383, 0.14982383, -10.882658, -8.281172, -1.9477097, -1.7570249, 0.29964766, -0.46309182, -1.7570249, -6.510526, 0.6537767, 3.3642259, -1.879608, -4.8216033, -8.62168]","[7.7772183, 7.9270425, 3.336985, 2.1111538, 2.4925237, 14.369467, 6.932757, 14.2877445, 10.419566, 4.099725, 10.079058, 12.721405, 6.0474343, 8.390134, 8.076866, 11.686258, 12.367276, 14.1787815, 12.367276, 13.184497, 9.765789, 6.510526, 4.630918, 2.982856, 1.1849703, 10.378705, 8.689782, 8.689782, 10.882658, 7.246025, 7.205164, 11.604536, 5.938472, 7.6954966, 7.6273947, 11.114203, 13.33432, 13.6748295, 12.871228, 13.293459]","[2.9147544, -0.42223078, -0.92618364, -1.0760075, 2.1792557, 9.847511, 5.175732, -6.1291566, 2.7240696, 1.0760075, -2.7649305, 2.4925237, 2.1111538, -0.7627395, 0.88532263, 0.9942854, -1.0351465, -1.7978859, 0.6946377, -3.2961242, 0.42223078, 2.1383946, -0.8036005, -0.42223078, 5.434519, 5.434519, 1.6480621, 1.6480621, -5.2165933, -2.3699405, -1.920469, 1.607201, 1.9885708, -1.6889231, 1.9477097, 1.4573772, -1.0351465, -0.7627395, 0.38136974, -3.486809]",40,2
186,"[16.28179071265825, 7.4152378816484985, 4.751178466505499, 3.433921582356216, 6.242132964996248, 11.716397117647638, 8.845952016205846, 14.023575330062744, 14.636355437613316, 7.868612924120702, 7.660922003654456, 11.719135614448724, 6.2796749561699094, 8.072190883368974, 10.215560277426695, 11.228396172283544, 13.791070808501168, 13.824458746460726, 13.749974963218753, 16.22366343368729, 16.161275995400526, 7.900764428133796, 5.097159278602023, 3.34140193532866, 3.3069687760377677, 6.168694167795908, 10.93577305942294, 12.532770316853862, 14.501122834525223, 9.280185714883686, 7.799061459779518, 11.509017162460658, 8.091633143926108, 7.064353330894082, 9.190071499597467, 12.589467901701422, 11.669991245522489, 12.31434580920596, 11.906980815691956, 13.48877297502948]","[-13.021052, -2.8330324, 0.6946377, -1.6480621, -2.8330324, 0.14982383, 0.14982383, -10.882658, -8.281172, -1.9477097, -1.7570249, 0.29964766, -0.46309182, -1.7570249, -6.510526, 0.6537767, 3.3642259, -1.879608, -4.8216033, -8.62168, -12.789507, 1.7570249, 0.27240697, -1.1441092, -2.7921712, -2.4516625, -0.10896278, -9.575105, -4.944186, -2.4516625, -2.3018389, -1.4573772, -0.08172209, -1.6889231, -5.243834, -1.6480621, 1.1441092, -0.9942854, -1.56634, -5.325556]","[9.765789, 6.510526, 4.630918, 2.982856, 1.1849703, 10.378705, 8.689782, 8.689782, 10.882658, 7.246025, 7.205164, 11.604536, 5.938472, 7.6954966, 7.6273947, 11.114203, 13.33432, 13.6748295, 12.871228, 13.293459, 9.765789, 7.6273947, 5.012288, 3.0237172, 1.1168685, 4.630918, 9.234595, 8.008764, 12.9529505, 8.812365, 6.742072, 11.372991, 7.7363577, 6.851035, 7.5456724, 12.026767, 11.604536, 11.958665, 11.75436, 12.340035]","[0.42223078, 2.1383946, -0.8036005, -0.42223078, 5.434519, 5.434519, 1.6480621, 1.6480621, -5.2165933, -2.3699405, -1.920469, 1.607201, 1.9885708, -1.6889231, 1.9477097, 1.4573772, -1.0351465, -0.7627395, 0.38136974, -3.486809, 1.4982382, -1.0760075, -0.88532263, -0.84446156, -1.3756552, 3.255263, 5.8567495, 1.1168685, -4.2495484, 1.56634, -3.173541, 0.9942854, 2.3699405, -0.3405087, -0.14982383, 3.336985, 0.46309182, -2.7649305, 1.0760075, -1.1441092]",40,2
186,"[16.161275995400526, 7.900764428133796, 5.097159278602023, 3.34140193532866, 3.3069687760377677, 6.168694167795908, 10.93577305942294, 12.532770316853862, 14.501122834525223, 9.280185714883686, 7.799061459779518, 11.509017162460658, 8.091633143926108, 7.064353330894082, 9.190071499597467, 12.589467901701422, 11.669991245522489, 12.31434580920596, 11.906980815691956, 13.48877297502948, 16.73069980533014, 8.349362913529161, 6.92693432513149, 4.748483752735243, 3.7752449551941525, 2.317221238841164, 12.928837989729871, 9.844817070307338, 15.48245928457501, 12.775719118949318, 7.558838988948634, 8.08506179535924, 13.232271227146628, 7.06965594321648, 8.025066769293556, 9.461005728169013, 11.236654898112015, 12.782578355902247, 14.394600066894814, 12.436406869777835]","[-12.789507, 1.7570249, 0.27240697, -1.1441092, -2.7921712, -2.4516625, -0.10896278, -9.575105, -4.944186, -2.4516625, -2.3018389, -1.4573772, -0.08172209, -1.6889231, -5.243834, -1.6480621, 1.1441092, -0.9942854, -1.56634, -5.325556, -10.501288, 0.19068487, 0.53119355, -0.5720546, -2.3018389, -2.070293, -0.10896278, -4.099725, -11.073342, -3.486809, -2.152015, -2.1111538, -0.14982383, -1.1168685, -1.7978859, -6.2108784, -0.7218784, 3.255263, -2.1111538, -1.9477097]","[9.765789, 7.6273947, 5.012288, 3.0237172, 1.1168685, 4.630918, 9.234595, 8.008764, 12.9529505, 8.812365, 6.742072, 11.372991, 7.7363577, 6.851035, 7.5456724, 12.026767, 11.604536, 11.958665, 11.75436, 12.340035, 12.571581, 8.308413, 6.742072, 4.7126403, 2.7921712, 1.0351465, 8.471856, 5.9793324, 10.800936, 12.026767, 7.246025, 7.3958488, 13.0619135, 6.5513873, 7.6273947, 7.0553403, 10.923519, 12.340035, 14.1787815, 12.217452]","[1.4982382, -1.0760075, -0.88532263, -0.84446156, -1.3756552, 3.255263, 5.8567495, 1.1168685, -4.2495484, 1.56634, -3.173541, 0.9942854, 2.3699405, -0.3405087, -0.14982383, 3.336985, 0.46309182, -2.7649305, 1.0760075, -1.1441092, -3.405087, 0.8036005, -1.4982382, -0.10896278, -1.0760075, 0.10896278, 9.765789, 6.66035, -0.6537767, -2.5333846, -0.0, -2.4925237, 2.1111538, 2.4108016, -1.7297841, 1.0760075, 2.5333846, -0.7218784, -1.3075534, 1.2666923]",40,2
186,"[16.73069980533014, 8.349362913529161, 6.92693432513149, 4.748483752735243, 3.7752449551941525, 2.317221238841164, 12.928837989729871, 9.844817070307338, 15.48245928457501, 12.775719118949318, 7.558838988948634, 8.08506179535924, 13.232271227146628, 7.06965594321648, 8.025066769293556, 9.461005728169013, 11.236654898112015, 12.782578355902247, 14.394600066894814, 12.436406869777835, 14.366606732630459, 16.689866887143058, 10.13863597682703, 4.922733694574439, 3.5330036965178797, 8.68553256528285, 15.421415965773813, 15.574073712924553, 5.809457363882978, 8.989986386707312, 10.123308809672114, 8.702261855816518, 8.907926002132784, 11.471583601146438, 10.886347757564094, 12.892779972849604, 12.730282660156698, 12.592753620026166, 15.975047841570115, 16.363078067013134]","[-10.501288, 0.19068487, 0.53119355, -0.5720546, -2.3018389, -2.070293, -0.10896278, -4.099725, -11.073342, -3.486809, -2.152015, -2.1111538, -0.14982383, -1.1168685, -1.7978859, -6.2108784, -0.7218784, 3.255263, -2.1111538, -1.9477097, -5.7886477, -10.228881, -5.6660647, -0.0, -0.92618364, -3.445948, -10.528529, -3.990762, -1.920469, -2.0294318, -1.7297841, -1.7297841, -4.399372, -3.6774938, 2.8738933, 2.0294318, -1.879608, -3.759216, -7.014479, -12.367276]","[12.571581, 8.308413, 6.742072, 4.7126403, 2.7921712, 1.0351465, 8.471856, 5.9793324, 10.800936, 12.026767, 7.246025, 7.3958488, 13.0619135, 6.5513873, 7.6273947, 7.0553403, 10.923519, 12.340035, 14.1787815, 12.217452, 12.9529505, 12.912089, 7.8861814, 4.7943625, 3.3778462, 2.8738933, 10.651112, 14.859799, 4.862464, 8.471856, 9.765789, 7.9270425, 7.4639506, 10.501288, 10.460427, 12.680544, 12.571581, 11.985906, 13.988097, 10.691973]","[-3.405087, 0.8036005, -1.4982382, -0.10896278, -1.0760075, 0.10896278, 9.765789, 6.66035, -0.6537767, -2.5333846, -0.0, -2.4925237, 2.1111538, 2.4108016, -1.7297841, 1.0760075, 2.5333846, -0.7218784, -1.3075534, 1.2666923, -2.2609777, -2.6832085, 2.9147544, -1.1168685, -0.46309182, 7.43671, -3.6774938, -2.4108016, -2.5333846, -2.2201166, 2.0294318, -3.1463003, -2.070293, 2.7921712, 0.9125633, -1.1441092, 0.6946377, 0.88532263, -3.214402, 0.6946377]",40,2
186,"[14.366606732630459, 16.689866887143058, 10.13863597682703, 4.922733694574439, 3.5330036965178797, 8.68553256528285, 15.421415965773813, 15.574073712924553, 5.809457363882978, 8.989986386707312, 10.123308809672114, 8.702261855816518, 8.907926002132784, 11.471583601146438, 10.886347757564094, 12.892779972849604, 12.730282660156698, 12.592753620026166, 15.975047841570115, 16.363078067013134, 6.962396001669963, 4.606598240341922, 3.419900822929218, 3.5817888323460236, 20.697774634624167, 12.137074907051609, 8.119646584491827, 20.690114464016336, 6.459435036798347, 7.300150834752918, 11.285261081514376, 6.935071053330688, 9.28438226709917, 9.332363561120145, 11.008291828681779, 12.644180347330375, 13.610550768726444, 12.130102932841321, 14.691936370535771, 18.607170369778196]","[-5.7886477, -10.228881, -5.6660647, -0.0, -0.92618364, -3.445948, -10.528529, -3.990762, -1.920469, -2.0294318, -1.7297841, -1.7297841, -4.399372, -3.6774938, 2.8738933, 2.0294318, -1.879608, -3.759216, -7.014479, -12.367276, 1.1441092, 0.5720546, -1.1168685, -2.6014864, 1.4165162, 2.2609777, -5.7477865, -11.114203, -2.1792557, -2.070293, -1.1849703, -1.6480621, -4.0588636, -4.6036777, 0.8036005, 3.759216, -2.7240696, -2.152015, -6.510526, -13.102775]","[12.9529505, 12.912089, 7.8861814, 4.7943625, 3.3778462, 2.8738933, 10.651112, 14.859799, 4.862464, 8.471856, 9.765789, 7.9270425, 7.4639506, 10.501288, 10.460427, 12.680544, 12.571581, 11.985906, 13.988097, 10.691973, 6.782933, 4.5628166, 3.214402, 1.2666923, 17.66559, 10.228881, 4.8216033, 15.173067, 5.938472, 6.4015636, 11.182305, 6.510526, 8.049625, 8.117727, 10.841797, 12.067628, 13.33432, 11.795221, 13.0619135, 13.184497]","[-2.2609777, -2.6832085, 2.9147544, -1.1168685, -0.46309182, 7.43671, -3.6774938, -2.4108016, -2.5333846, -2.2201166, 2.0294318, -3.1463003, -2.070293, 2.7921712, 0.9125633, -1.1441092, 0.6946377, 0.88532263, -3.214402, 0.6946377, -1.0760075, -0.27240697, -0.3405087, -2.1111538, 10.691973, 6.1291566, 3.1054392, -8.62168, -1.3075534, -2.8330324, -0.95342433, 1.7297841, -2.2201166, 0.040861044, 1.7297841, -0.3405087, -0.14982383, 1.8387469, -1.6889231, -0.84446156]",40,2
186,"[6.962396001669963, 4.606598240341922, 3.419900822929218, 3.5817888323460236, 20.697774634624167, 12.137074907051609, 8.119646584491827, 20.690114464016336, 6.459435036798347, 7.300150834752918, 11.285261081514376, 6.935071053330688, 9.28438226709917, 9.332363561120145, 11.008291828681779, 12.644180347330375, 13.610550768726444, 12.130102932841321, 14.691936370535771, 18.607170369778196, 8.743170590032184, 5.3877042284640915, 3.3291651062632113, 2.9194922321150796, 18.411874532186822, 14.935144282526537, 9.548252300575633, 18.014545673364676, 6.833017658229571, 7.070495632260523, 11.112517115001637, 8.132773144665892, 8.722213584281718, 9.833051546955016, 10.927584690992227, 11.636249068765226, 14.712258156288833, 12.272953482266452, 13.56781562445968, 17.31322441995966]","[1.1441092, 0.5720546, -1.1168685, -2.6014864, 1.4165162, 2.2609777, -5.7477865, -11.114203, -2.1792557, -2.070293, -1.1849703, -1.6480621, -4.0588636, -4.6036777, 0.8036005, 3.759216, -2.7240696, -2.152015, -6.510526, -13.102775, 2.0294318, 0.53119355, -0.7627395, -2.3426998, -1.1441092, 3.1463003, -4.8216033, -11.795221, -1.3075534, -1.879608, -0.9942854, -1.4573772, -3.486809, -5.7886477, -1.6480621, 3.405087, -2.982856, -1.3075534, -6.4015636, -10.228881]","[6.782933, 4.5628166, 3.214402, 1.2666923, 17.66559, 10.228881, 4.8216033, 15.173067, 5.938472, 6.4015636, 11.182305, 6.510526, 8.049625, 8.117727, 10.841797, 12.067628, 13.33432, 11.795221, 13.0619135, 13.184497, 8.499097, 5.243834, 3.1054392, 0.7627395, 14.519291, 13.484144, 5.053149, 11.958665, 6.701211, 6.0882955, 11.032481, 7.7772183, 7.5456724, 7.8861814, 10.61025, 11.114203, 14.369467, 12.14935, 11.917805, 13.797412]","[-1.0760075, -0.27240697, -0.3405087, -2.1111538, 10.691973, 6.1291566, 3.1054392, -8.62168, -1.3075534, -2.8330324, -0.95342433, 1.7297841, -2.2201166, 0.040861044, 1.7297841, -0.3405087, -0.14982383, 1.8387469, -1.6889231, -0.84446156, 0.29964766, -1.1168685, -0.92618364, -1.56634, 11.264028, 5.597963, 6.510526, -6.510526, -0.27240697, -3.0645783, -0.88532263, 1.879608, -2.6423476, -0.9942854, 2.0294318, -0.53119355, -1.0351465, 1.1441092, 1.0351465, -2.1792557]",40,2
